	Sample11	Sample08	Sample20	Sample50	Sample64	Sample95	Sample21	Sample42	Sample43	Sample26	Sample32	Sample59	Sample93	Sample10	Sample46	Sample49	Sample40	Sample22	Sample73	Sample91	Sample94	Sample65	Sample66	Sample36	Sample27	Sample72	Sample45	Sample57	Sample41	Sample90	Sample81	Sample01	Sample85	Sample60	Sample79	Sample39	Sample78	Sample09	Sample48	Sample71	Sample86	Sample44	Sample02	Sample89	Sample56	Sample83	Sample84	Sample68	Sample69	Sample51	Sample18	Sample63	Sample13	Sample58	Sample25	Sample53	Sample24	Sample29	Sample19	Sample28	Sample30	Sample33	Sample38	Sample75	Sample77	Sample67	Sample47	Sample52	Sample14	Sample34	Sample76	Sample55	Sample82	Sample16	Sample31	Sample61	Sample35	Sample12	Sample23	Sample74	Sample06	Sample15	Sample17	Sample03	Sample05	Sample70	Sample54	Sample87	Sample37	Sample80	Sample92	Sample04	Sample62	Sample07	Sample88
Sample69	0.147304	0.157613	0.124491	0.159407	0.157613	0.104955	0.10389	0.11566	0.0969736	0.0854224	0.127359	0.0926182	0.0786628	0.0868929	0.0767988	0.0701938	0.084424	0.081092	0.0772663	0.0791944	0.0822313	0.0670063	0.06298	0.0770708	0.0700961	0.0758424	0.0746883	0.0773055	0.0698368	0.0728967	0.109846	0.0747617	0.0723751	0.0897357	0.0689114	0.0722028	0.0656244	0.0798169	0.0812652	0.0857608	0.0782587	0.0962153	0.0763368	0.0898966	0.0848964	0.0595738	0.0767601	0.0379382	0.0	0.10389	0.085858	0.0850391	0.113823	0.0999463	0.0842834	0.0941984	0.0739256	0.0616356	0.0878527	0.0841899	0.0721684	0.087043	0.0732131	0.0953477	0.0913739	0.0692916	0.11028	0.100359	0.112061	0.106047	0.106047	0.0694192	0.0728267	0.0787034	0.047293	0.0918784	0.105968	0.0955937	0.0993347	0.124251	0.0693553	0.0834041	0.0676408	0.111251	0.13759	0.147707	0.133272	0.149356	0.162098	0.14183	0.134616	0.0944978	0.102486	0.0558655	0.174408
Sample51	0.129604	0.114013	0.118516	0.122601	0.122255	0.110719	0.129876	0.119909	0.107658	0.0908755	0.115463	0.0996054	0.0937239	0.0824541	0.0737821	0.081352	0.0958412	0.0980066	0.0952864	0.101765	0.104571	0.100428	0.0974224	0.081352	0.0974224	0.0944377	0.0739256	0.0857123	0.0933131	0.0940198	0.0934886	0.0799845	0.0974869	0.0808337	0.096278	0.0862	0.101765	0.0908205	0.0906012	0.0805344	0.0992673	0.104419	0.0829037	0.0798169	0.119583	0.106365	0.0939012	0.0782587	0.10389	0.0	0.0696113	0.0774234	0.15399	0.0796083	0.11354	0.117167	0.0851824	0.0870931	0.0782587	0.120677	0.106845	0.0992673	0.105032	0.102052	0.100015	0.0905466	0.0849439	0.0948599	0.0782989	0.0934886	0.11197	0.103665	0.106126	0.11197	0.0991328	0.114013	0.0838182	0.090492	0.066827	0.0524142	0.0999463	0.0548895	0.103516	0.0815263	0.0931382	0.154692	0.0989987	0.0888356	0.101267	0.139916	0.106684	0.10359	0.0853262	0.114299	0.156865
Sample18	0.14515	0.159933	0.120566	0.165848	0.165251	0.174048	0.133272	0.11298	0.115463	0.0901662	0.140086	0.0864955	0.0658851	0.0842366	0.0906559	0.0684104	0.0840036	0.0862983	0.0797751	0.0884707	0.0917095	0.109502	0.0913739	0.0591609	0.081352	0.0646278	0.0878527	0.0747617	0.0608422	0.0782989	0.118411	0.0752425	0.0694192	0.0978761	0.0985328	0.080322	0.0862	0.0963407	0.09343	0.0639598	0.11188	0.110719	0.0998779	0.0951641	0.119475	0.0982689	0.0767988	0.0999463	0.085858	0.0696113	0.0	0.0766056	0.111789	0.133716	0.124491	0.178567	0.0713192	0.0767988	0.0435416	0.118097	0.0905466	0.0651655	0.076954	0.106845	0.0922182	0.0694192	0.0756539	0.100221	0.11298	0.103965	0.109417	0.104724	0.107331	0.116963	0.0596962	0.0999463	0.113729	0.0873952	0.0776207	0.0829037	0.0873447	0.0781383	0.0944377	0.121912	0.166759	0.115463	0.100083	0.161003	0.119475	0.150417	0.0903288	0.0717584	0.0872439	0.11028	0.208588
Sample63	0.131968	0.135689	0.130424	0.133272	0.132833	0.0976162	0.118411	0.106047	0.115169	0.0900042	0.126089	0.0930221	0.0814391	0.0880576	0.0786628	0.0863475	0.0781784	0.0970374	0.0886267	0.0940198	0.0988651	0.0928485	0.0927332	0.0752425	0.0744689	0.0817892	0.0775022	0.0795667	0.0780182	0.0850869	0.118306	0.0670363	0.0948599	0.0958412	0.0896287	0.0790301	0.0835876	0.0900042	0.0901662	0.073639	0.102052	0.0980066	0.087043	0.0925608	0.0969736	0.0901121	0.0745054	0.0927908	0.0850391	0.0774234	0.0766056	0.0	0.0923321	0.110543	0.120127	0.133567	0.101409	0.0899503	0.0947993	0.134767	0.0960902	0.0963407	0.0892038	0.108319	0.0951641	0.0777395	0.101836	0.100359	0.118097	0.120899	0.102558	0.112426	0.121346	0.106365	0.096656	0.0917095	0.110895	0.0897892	0.0946784	0.103815	0.0905466	0.0838182	0.103293	0.127747	0.140603	0.188197	0.13084	0.151504	0.151504	0.179364	0.105811	0.102851	0.0516274	0.108654	0.247037
Sample13	0.076954	0.0898429	0.095409	0.0886267	0.0874458	0.0833126	0.108153	0.109933	0.100567	0.0779783	0.0775022	0.116057	0.0979413	0.121122	0.118834	0.120566	0.0813955	0.125591	0.115957	0.114587	0.115858	0.121346	0.113823	0.0896287	0.0906559	0.0774234	0.0896822	0.102558	0.107658	0.0994698	0.0532196	0.0522158	0.0904375	0.0860531	0.0790301	0.0619736	0.0689114	0.0982689	0.0834499	0.0785411	0.0703245	0.0691962	0.09343	0.100567	0.101693	0.165848	0.138738	0.132543	0.113823	0.15399	0.111789	0.0923321	0.0	0.0580201	0.0574862	0.0556244	0.0914296	0.0830395	0.0720313	0.0725829	0.0755788	0.0750569	0.0450984	0.0772663	0.0605397	0.0670963	0.0682552	0.0698045	0.0782587	0.0514722	0.0532604	0.0799845	0.0776603	0.107987	0.0908755	0.068039	0.0711516	0.12101	0.127877	0.130012	0.115463	0.113823	0.121912	0.0948599	0.106524	0.0675799	0.043496	0.0639874	0.0701938	0.0701612	0.0558875	0.0552334	0.0667972	0.172984	0.0766828
Sample58	0.0986654	0.108738	0.110106	0.108403	0.109076	0.0955321	0.131683	0.130149	0.1198	0.0931964	0.0851824	0.0826783	0.109502	0.0881605	0.0972295	0.107168	0.102997	0.116861	0.108403	0.108236	0.108236	0.109076	0.110368	0.0870931	0.0983347	0.107658	0.0834957	0.0754289	0.0977459	0.100498	0.0617912	0.0565317	0.0919348	0.0695792	0.0699338	0.077188	0.0717245	0.0846123	0.0772663	0.0885226	0.0927332	0.0824989	0.0564421	0.0709182	0.137753	0.125099	0.108822	0.101197	0.0999463	0.0796083	0.133716	0.110543	0.0580201	0.0	0.0473443	0.0451943	0.0926182	0.0923321	0.0883671	0.0886267	0.0825885	0.0828585	0.0635483	0.0677323	0.0560198	0.0747985	0.077188	0.0717924	0.0780182	0.0618432	0.0649098	0.0670663	0.0675495	0.0793181	0.0848964	0.0645437	0.0840967	0.0795252	0.0800266	0.0757292	0.134163	0.0867434	0.112426	0.138407	0.14999	0.0646841	0.0782185	0.077819	0.0931964	0.0641811	0.120127	0.0782989	0.0840036	0.141653	0.106444
Sample25	0.0689429	0.106684	0.0853743	0.103516	0.101056	0.0773448	0.0899503	0.0951031	0.0693234	0.0550181	0.0875471	0.0967827	0.101409	0.116963	0.0969099	0.0875979	0.10029	0.0952252	0.0876487	0.0860042	0.0849439	0.101908	0.0939012	0.084424	0.071018	0.0810057	0.0819654	0.0931382	0.0762603	0.0841433	0.0593061	0.0638496	0.0562415	0.0791944	0.0765671	0.0746517	0.0597944	0.0783795	0.0724096	0.0940198	0.0827233	0.0711516	0.0599917	0.0645437	0.151725	0.158119	0.111519	0.0852303	0.0842834	0.11354	0.124491	0.120127	0.0574862	0.0473443	0.0	0.0358221	0.0811785	0.100916	0.0796083	0.0909857	0.0896287	0.0912071	0.0633308	0.0715213	0.0538987	0.0690693	0.0789482	0.0799845	0.0755413	0.0563528	0.0588483	0.0833583	0.0714538	0.0715889	0.076954	0.0719629	0.0959655	0.097681	0.112061	0.0949813	0.132833	0.130286	0.134163	0.0923321	0.0709847	0.0545914	0.0652511	0.0665597	0.0700311	0.0687541	0.107987	0.0606906	0.101409	0.169279	0.0968463
Sample53	0.0739976	0.105109	0.11566	0.113823	0.11197	0.0750198	0.103367	0.102196	0.0951031	0.0840036	0.0923891	0.126593	0.14346	0.120899	0.102851	0.112426	0.0959655	0.112518	0.104648	0.0995376	0.0982689	0.100498	0.103293	0.105654	0.0972937	0.0967827	0.0873447	0.121122	0.0995376	0.105889	0.0531382	0.0559095	0.0708518	0.0834041	0.0601651	0.0709847	0.0613007	0.0728967	0.074615	0.105576	0.085858	0.0701287	0.0555807	0.0746517	0.148524	0.149146	0.140086	0.101836	0.0941984	0.117167	0.178567	0.133567	0.0556244	0.0451943	0.0358221	0.0	0.0741782	0.0829037	0.0924463	0.0705543	0.0682243	0.0884707	0.0572566	0.0571195	0.0408631	0.0708186	0.0856154	0.0845651	0.0722372	0.0581137	0.0520776	0.0609182	0.0585859	0.0800266	0.0760318	0.070885	0.0812652	0.0953477	0.10359	0.103071	0.11676	0.13342	0.128138	0.0857123	0.0887833	0.0550825	0.0699338	0.0602397	0.0732484	0.052474	0.109846	0.0788664	0.0946181	0.157362	0.0713864
Sample24	0.176252	0.161274	0.146706	0.216771	0.218593	0.207109	0.127359	0.189679	0.12974	0.114491	0.102777	0.106524	0.0830849	0.103293	0.113729	0.0934886	0.0902745	0.101693	0.0959655	0.0996054	0.10198	0.122833	0.0930801	0.0853743	0.0969099	0.0852783	0.105498	0.0940198	0.0909857	0.10374	0.0886267	0.0876996	0.0925608	0.0908755	0.0619475	0.076184	0.0720998	0.073461	0.0992	0.0873447	0.0931382	0.114299	0.112152	0.0817014	0.0967827	0.0828585	0.0729317	0.0974224	0.0739256	0.0851824	0.0713192	0.101409	0.0914296	0.0926182	0.0811785	0.0741782	0.0	0.056644	0.0683483	0.0553416	0.0593546	0.0729668	0.06019	0.0679775	0.0632766	0.0625794	0.0857608	0.0926182	0.0646841	0.0682243	0.0764134	0.066708	0.0634666	0.0795667	0.0639322	0.0741782	0.116659	0.107658	0.0998779	0.0773448	0.0884189	0.0701612	0.0801107	0.0959655	0.108991	0.0721684	0.0842366	0.0784198	0.0773055	0.0672468	0.117167	0.0659142	0.068535	0.0902203	0.0823648
Sample29	0.173336	0.137753	0.176252	0.175137	0.172984	0.180176	0.139745	0.139239	0.161822	0.121912	0.0933715	0.119909	0.0886788	0.0848014	0.0903831	0.0786222	0.0750198	0.0910963	0.0960902	0.0990657	0.106126	0.0965927	0.0757292	0.0811785	0.101056	0.09343	0.0830395	0.0915974	0.0925035	0.0863475	0.0818332	0.0768763	0.0895754	0.074909	0.0632225	0.0649949	0.0664415	0.0645157	0.0865945	0.0820096	0.0964665	0.115365	0.105654	0.102413	0.0932547	0.0561083	0.0645998	0.0743233	0.0616356	0.0870931	0.0767988	0.0899503	0.0830395	0.0923321	0.100916	0.0829037	0.056644	0.0	0.0597453	0.0512408	0.0560198	0.0701612	0.0559095	0.0702918	0.0670063	0.0702918	0.0898966	0.0723406	0.0718946	0.0656533	0.0775812	0.0836797	0.0526739	0.0991328	0.0459717	0.0747985	0.117578	0.0923321	0.112335	0.0876996	0.0617393	0.074909	0.0778986	0.111609	0.10774	0.0900042	0.0902203	0.0763368	0.087955	0.0741782	0.111789	0.0850869	0.0858093	0.0591609	0.0884189
Sample19	0.13492	0.134163	0.117578	0.145727	0.146509	0.150849	0.121122	0.137107	0.084424	0.0896822	0.107987	0.0946784	0.0690693	0.0852303	0.0894689	0.0720313	0.0863968	0.0828585	0.0855188	0.0947388	0.0971013	0.105032	0.0927332	0.0678854	0.087955	0.0762985	0.0766828	0.0749459	0.0777792	0.0805344	0.0800686	0.0741059	0.0772663	0.0760698	0.0708518	0.065798	0.0686288	0.0892567	0.0818332	0.0734255	0.116659	0.120236	0.113823	0.102413	0.125591	0.118306	0.0801107	0.107412	0.0878527	0.0782587	0.0435416	0.0947993	0.0720313	0.0883671	0.0796083	0.0924463	0.0683483	0.0597453	0.0	0.0835416	0.0686288	0.0630876	0.0604645	0.0754664	0.0708518	0.0612239	0.0719971	0.0682243	0.0681007	0.0775812	0.084424	0.100428	0.0803644	0.0964036	0.0539611	0.0691644	0.125099	0.102052	0.0886788	0.0782989	0.0933131	0.0870931	0.104116	0.114013	0.126719	0.0749829	0.0755413	0.0841433	0.0924463	0.102924	0.10234	0.0603894	0.0739976	0.124491	0.139916
Sample28	0.110631	0.105811	0.119261	0.139239	0.139745	0.13538	0.155166	0.173336	0.156129	0.0994698	0.0835876	0.129065	0.104419	0.0878527	0.103367	0.108822	0.087955	0.120677	0.113259	0.103145	0.106285	0.105342	0.0749829	0.0906012	0.0987984	0.10359	0.0931964	0.0972937	0.0864955	0.0884189	0.0606654	0.0812652	0.0872439	0.0718946	0.0482105	0.068039	0.0674281	0.069101	0.0825885	0.105576	0.0705214	0.0880063	0.119368	0.0866937	0.118097	0.0792356	0.0881605	0.0857608	0.0841899	0.120677	0.118097	0.134767	0.0725829	0.0886267	0.0909857	0.0705543	0.0553416	0.0512408	0.0835416	0.0	0.0468017	0.073461	0.0473956	0.0603145	0.0594032	0.0642645	0.0840501	0.0549323	0.073461	0.0568923	0.0624468	0.0880063	0.0585147	0.0912071	0.0671264	0.0690377	0.093842	0.108738	0.118622	0.117065	0.0993347	0.114587	0.0937239	0.114877	0.149777	0.0650801	0.0634666	0.0644597	0.083267	0.0681315	0.114108	0.0764518	0.084424	0.0897357	0.0681624
Sample30	0.139239	0.106684	0.148114	0.151946	0.15307	0.161822	0.170592	0.177782	0.16322	0.106845	0.105342	0.114395	0.0869429	0.0756916	0.0820096	0.0857123	0.0823203	0.10807	0.102196	0.103071	0.109417	0.106285	0.091041	0.0821868	0.0957173	0.0920479	0.0752797	0.0833583	0.0855671	0.0884189	0.0611217	0.0723406	0.0829942	0.0678241	0.0438163	0.0558435	0.0593789	0.0710848	0.0762603	0.0771489	0.104116	0.107576	0.10148	0.0949813	0.122949	0.107168	0.0925608	0.0989987	0.0721684	0.106845	0.0905466	0.0960902	0.0755788	0.0825885	0.0896287	0.0682243	0.0593546	0.0560198	0.0686288	0.0468017	0.0	0.0623939	0.0419274	0.0536089	0.0511448	0.0520382	0.0790711	0.0646278	0.0733545	0.0703573	0.0708186	0.0773055	0.069101	0.102777	0.0624998	0.0649949	0.10198	0.0873952	0.0874458	0.103441	0.0849439	0.0781383	0.0989318	0.114587	0.156373	0.0771489	0.085858	0.0653656	0.108991	0.0865945	0.10359	0.0732484	0.0760698	0.0936649	0.104724
Sample33	0.128138	0.119692	0.123066	0.148524	0.148731	0.153758	0.156129	0.148938	0.168956	0.106684	0.102052	0.110193	0.0746517	0.0824541	0.0789891	0.0872439	0.0665301	0.10774	0.0929063	0.107905	0.114204	0.105109	0.0939605	0.0776207	0.0931964	0.0820096	0.0654229	0.0867434	0.0715889	0.0917095	0.0682862	0.066412	0.0835416	0.0607916	0.056644	0.0607411	0.0656244	0.0788664	0.0730018	0.0803644	0.0946181	0.105811	0.100359	0.101693	0.110455	0.101551	0.0977459	0.109933	0.087043	0.0992673	0.0651655	0.0963407	0.0750569	0.0828585	0.0912071	0.0884707	0.0729668	0.0701612	0.0630876	0.073461	0.0623939	0.0	0.0537121	0.0596962	0.0630606	0.0623675	0.0773841	0.0581372	0.0827233	0.0760318	0.0755038	0.0878016	0.0807051	0.0992	0.0652225	0.068039	0.101551	0.086843	0.109588	0.110631	0.0909306	0.0746883	0.0910963	0.13126	0.148524	0.0786222	0.0821868	0.0756163	0.0885226	0.0989318	0.0763368	0.0655091	0.0818332	0.108907	0.127488
Sample38	0.0831304	0.0949813	0.115267	0.10857	0.109331	0.132979	0.157613	0.165549	0.15399	0.0867434	0.0796083	0.103665	0.0760318	0.0631684	0.0696756	0.0800266	0.0739616	0.10198	0.0919348	0.0919348	0.0949205	0.0944978	0.0899503	0.0696756	0.0809196	0.0775812	0.0642645	0.0708186	0.0717245	0.0732837	0.0477226	0.0422758	0.0502185	0.0575554	0.0462019	0.0470549	0.0563751	0.0652511	0.0613007	0.0618953	0.0700961	0.0579967	0.0759181	0.0626325	0.115169	0.101693	0.0852303	0.0928485	0.0732131	0.105032	0.076954	0.0892038	0.0450984	0.0635483	0.0633308	0.0572566	0.06019	0.0559095	0.0604645	0.0473956	0.0419274	0.0537121	0.0	0.0535266	0.0432843	0.0463509	0.0557996	0.0523347	0.0567341	0.0448126	0.0432843	0.0638221	0.0578102	0.0944978	0.0620259	0.0532604	0.0684727	0.0606402	0.081092	0.0901121	0.084424	0.0736747	0.0805344	0.0984667	0.105109	0.0615322	0.0542538	0.0582547	0.0759939	0.0783795	0.0734965	0.0579266	0.070885	0.105264	0.0782587
Sample75	0.116157	0.0955937	0.123536	0.125468	0.127747	0.13759	0.159146	0.177782	0.164079	0.0918784	0.0862	0.116861	0.113634	0.0862	0.0956555	0.0997414	0.089151	0.114587	0.0982689	0.106285	0.110455	0.106047	0.0849915	0.086151	0.088993	0.0941388	0.0799006	0.0877506	0.0920479	0.0879038	0.0538987	0.0722372	0.0789891	0.0669764	0.0458082	0.067916	0.0557119	0.0686288	0.0709847	0.077819	0.0989987	0.0741782	0.0753169	0.091041	0.14291	0.120788	0.108907	0.112887	0.0953477	0.102052	0.106845	0.108319	0.0772663	0.0677323	0.0715213	0.0571195	0.0679775	0.0702918	0.0754664	0.0603145	0.0536089	0.0596962	0.0535266	0.0	0.0425249	0.0645437	0.0651655	0.0525738	0.0781383	0.063385	0.0570057	0.0624204	0.0712521	0.0923321	0.0727569	0.0641811	0.0880063	0.0747617	0.102924	0.0732484	0.112152	0.0919913	0.0995376	0.12723	0.119909	0.0509727	0.0754664	0.0557776	0.0791533	0.063385	0.111609	0.0765671	0.0929642	0.12237	0.0859067
Sample77	0.0902745	0.119583	0.134767	0.141125	0.140603	0.115463	0.128138	0.129604	0.117785	0.0874458	0.0989318	0.0941388	0.104116	0.0804493	0.0761078	0.0821425	0.0829037	0.098072	0.0937239	0.0933131	0.0988651	0.102268	0.0853262	0.0759181	0.0794422	0.0829037	0.065137	0.0787441	0.0747985	0.0835416	0.049082	0.0611728	0.0656822	0.0636302	0.047619	0.056689	0.0540236	0.0677323	0.0698691	0.054128	0.0896287	0.0654516	0.0691327	0.0696435	0.11676	0.117372	0.0983347	0.111699	0.0913739	0.100015	0.0922182	0.0951641	0.0605397	0.0560198	0.0538987	0.0408631	0.0632766	0.0670063	0.0708518	0.0594032	0.0511448	0.0630606	0.0432843	0.0425249	0.0	0.0614549	0.0695472	0.0620782	0.0640426	0.0494626	0.04486	0.0523347	0.0581842	0.0833583	0.066827	0.0432693	0.0726524	0.0614292	0.0811785	0.0818772	0.109246	0.0850869	0.0927332	0.113353	0.134163	0.0512985	0.0715889	0.0605899	0.0829037	0.0631145	0.108319	0.0762603	0.0714538	0.118097	0.0744689
Sample67	0.128799	0.114395	0.132688	0.13084	0.128533	0.0998779	0.117888	0.113446	0.108654	0.0835416	0.09343	0.106444	0.0813955	0.0742144	0.0653083	0.0768375	0.0722716	0.0888356	0.0763368	0.0819654	0.0831758	0.0787441	0.0841899	0.0674584	0.0720998	0.0755413	0.056983	0.0784198	0.0646278	0.0708518	0.0682243	0.0607663	0.0607663	0.0649098	0.0602148	0.0520382	0.0542958	0.0607916	0.0512408	0.0725135	0.09343	0.0714201	0.0702265	0.0886788	0.11188	0.112243	0.0913182	0.0784602	0.0692916	0.0905466	0.0694192	0.0777395	0.0670963	0.0747985	0.0690693	0.0708186	0.0625794	0.0702918	0.0612239	0.0642645	0.0520382	0.0623675	0.0463509	0.0645437	0.0614549	0.0	0.056644	0.0581372	0.0786222	0.0732131	0.0725135	0.0810057	0.0754664	0.0894689	0.0756163	0.0640426	0.0949813	0.0727918	0.0786222	0.0829942	0.0846595	0.0697723	0.0889405	0.08157	0.0915414	0.080322	0.0659142	0.0830849	0.0864461	0.0995376	0.0983347	0.0558875	0.0656822	0.107576	0.138243
Sample47	0.0859067	0.0935473	0.102631	0.101409	0.100083	0.123536	0.147505	0.163791	0.148319	0.0853743	0.0863475	0.108153	0.0910963	0.0699663	0.0799006	0.0894157	0.0995376	0.108319	0.098599	0.097358	0.0992673	0.0975515	0.0970374	0.0809626	0.0832214	0.0773448	0.0740337	0.0780182	0.0782185	0.0836336	0.0611217	0.0608422	0.0554283	0.0711516	0.0753542	0.0766056	0.0764134	0.0789073	0.0630606	0.0662649	0.0765286	0.0723406	0.0819213	0.0653942	0.138904	0.10198	0.101908	0.0878016	0.11028	0.0849439	0.0756539	0.101836	0.0682552	0.077188	0.0789482	0.0856154	0.0857608	0.0898966	0.0719971	0.0840501	0.0790711	0.0773841	0.0557996	0.0651655	0.0695472	0.056644	0.0	0.0608422	0.0688484	0.0561305	0.0627658	0.0730018	0.0807479	0.118728	0.0947993	0.0753169	0.0918784	0.0684104	0.0613777	0.064098	0.116357	0.0853743	0.111699	0.0774628	0.0981375	0.0733545	0.0681007	0.0689114	0.0632225	0.110895	0.086843	0.066827	0.0874964	0.130701	0.123892
Sample52	0.0875471	0.0767214	0.0899503	0.103815	0.102631	0.116861	0.147104	0.153528	0.123066	0.0721684	0.0656244	0.103441	0.102631	0.06974	0.0811352	0.0875471	0.084471	0.102704	0.0849915	0.087955	0.0907656	0.0864955	0.0817014	0.0674584	0.0708186	0.087043	0.0684415	0.0739976	0.0637398	0.0659142	0.0470888	0.0571651	0.0651655	0.0590644	0.0587288	0.0614292	0.0581607	0.0620259	0.0585621	0.0867434	0.0748722	0.0925608	0.0853743	0.0926182	0.128799	0.100706	0.0992	0.0942581	0.100359	0.0948599	0.100221	0.100359	0.0698045	0.0717924	0.0799845	0.0845651	0.0926182	0.0723406	0.0682243	0.0549323	0.0646278	0.0581372	0.0523347	0.0525738	0.0620782	0.0581372	0.0608422	0.0	0.0606402	0.0684727	0.0654804	0.0807051	0.0761459	0.0893096	0.0792356	0.0519989	0.0930801	0.0734255	0.102558	0.0906559	0.0994698	0.0936061	0.104955	0.0937829	0.117475	0.0634394	0.0635483	0.0538571	0.0911516	0.0980066	0.0868929	0.0618692	0.0847068	0.118306	0.121346
Sample14	0.103516	0.127359	0.17663	0.159669	0.157362	0.236445	0.199098	0.217673	0.147104	0.106444	0.102486	0.120566	0.107168	0.0836797	0.089151	0.0958412	0.102413	0.11676	0.112794	0.116659	0.11894	0.117888	0.110631	0.100359	0.10198	0.102704	0.0888356	0.0969099	0.102413	0.102704	0.0603145	0.0669764	0.0706202	0.0739976	0.0778587	0.0705872	0.0796916	0.0871936	0.0916534	0.086843	0.101836	0.0902745	0.098599	0.0575554	0.161822	0.10725	0.101765	0.0919913	0.112061	0.0782989	0.11298	0.118097	0.0782587	0.0780182	0.0755413	0.0722372	0.0646841	0.0718946	0.0681007	0.073461	0.0733545	0.0827233	0.0567341	0.0781383	0.0640426	0.0786222	0.0688484	0.0606402	0.0	0.0553849	0.0646841	0.0848489	0.0777395	0.111073	0.0771489	0.0644317	0.0921046	0.0833126	0.0892038	0.0756916	0.0968463	0.0864461	0.121572	0.0858093	0.0884707	0.0593789	0.0835416	0.064098	0.0925035	0.100986	0.111789	0.0930801	0.0958412	0.124011	0.0864955
Sample34	0.0889405	0.14043	0.15307	0.162098	0.15863	0.189679	0.156129	0.222464	0.198488	0.107412	0.0810488	0.123183	0.102196	0.0846123	0.0935473	0.0952252	0.0932547	0.108822	0.103293	0.104801	0.107087	0.105811	0.0986654	0.0894689	0.0976162	0.0880063	0.086843	0.0971013	0.0960902	0.10359	0.0600411	0.0600164	0.0608169	0.0723406	0.0695472	0.0780582	0.0768375	0.0633037	0.0869929	0.0631684	0.0634394	0.05324	0.0746517	0.0616615	0.100359	0.0785411	0.0741782	0.110455	0.106047	0.0934886	0.103965	0.120899	0.0514722	0.0618432	0.0563528	0.0581137	0.0682243	0.0656533	0.0775812	0.0568923	0.0703573	0.0760318	0.0448126	0.063385	0.0494626	0.0732131	0.0561305	0.0684727	0.0553849	0.0	0.037837	0.067916	0.0531993	0.0925608	0.0815263	0.0674281	0.0537949	0.0641534	0.0750939	0.0721684	0.101908	0.0961527	0.10148	0.114204	0.126974	0.0659433	0.0575092	0.0729317	0.0566215	0.0461689	0.0941388	0.0862	0.107494	0.0930221	0.0500325
Sample76	0.0886267	0.142009	0.158887	0.163791	0.159933	0.173336	0.0951031	0.204284	0.186292	0.120566	0.106926	0.117167	0.108319	0.0838182	0.0939605	0.100015	0.0724096	0.0807051	0.0714538	0.0725135	0.0730018	0.0729668	0.074725	0.0619736	0.066708	0.0723061	0.0830395	0.0952252	0.0937829	0.100567	0.0598929	0.0513178	0.0590162	0.0736747	0.0668867	0.0799006	0.0719287	0.0744689	0.0801529	0.0766828	0.0516469	0.0395924	0.0746883	0.0623939	0.140776	0.110631	0.100015	0.115957	0.106047	0.11197	0.109417	0.102558	0.0532604	0.0649098	0.0588483	0.0520776	0.0764134	0.0775812	0.084424	0.0624468	0.0708186	0.0755038	0.0432843	0.0570057	0.04486	0.0725135	0.0627658	0.0654804	0.0646841	0.037837	0.0	0.0598929	0.0619214	0.0731425	0.0808766	0.0651655	0.058349	0.0603145	0.0704228	0.0838182	0.11894	0.0941388	0.100567	0.115562	0.122833	0.0680082	0.0589682	0.0679467	0.0716566	0.0634122	0.10542	0.0920479	0.115562	0.117992	0.0610707
Sample55	0.118201	0.13126	0.150849	0.152843	0.149356	0.146116	0.155645	0.194988	0.190183	0.120236	0.117167	0.110543	0.105187	0.0805344	0.0856638	0.0940793	0.106845	0.105498	0.0956555	0.10374	0.109588	0.0795667	0.0899503	0.0909857	0.0949205	0.106047	0.0807051	0.0882637	0.0903831	0.0893096	0.0716905	0.0643201	0.069228	0.0824095	0.0687541	0.0856638	0.0769929	0.07039	0.0794008	0.0752797	0.0707193	0.0607158	0.0562637	0.070885	0.074396	0.0784198	0.0992673	0.084424	0.0694192	0.103665	0.104724	0.112426	0.0799845	0.0670663	0.0833583	0.0609182	0.066708	0.0836797	0.100428	0.0880063	0.0773055	0.0878016	0.0638221	0.0624204	0.0523347	0.0810057	0.0730018	0.0807051	0.0848489	0.067916	0.0598929	0.0	0.0573712	0.0767988	0.0713192	0.0730721	0.0731778	0.0579033	0.0849915	0.0753916	0.098599	0.0883153	0.0670663	0.12214	0.16615	0.0915414	0.105498	0.0944377	0.0990657	0.0701287	0.109933	0.119368	0.133567	0.0797333	0.0881091
Sample82	0.122949	0.162655	0.181421	0.187713	0.185827	0.144579	0.13759	0.206387	0.191209	0.127102	0.0998096	0.123892	0.115072	0.0904375	0.0977459	0.101056	0.100916	0.0969099	0.0971654	0.11197	0.116558	0.0952252	0.0791944	0.0907107	0.107331	0.100776	0.0882637	0.0990657	0.0996054	0.106845	0.0759181	0.0670063	0.0773841	0.0775022	0.0634122	0.0820539	0.0695151	0.0743233	0.0898429	0.0824541	0.0565541	0.0920479	0.0796083	0.083772	0.112794	0.0590162	0.0777395	0.0915414	0.0728267	0.106126	0.107331	0.121346	0.0776603	0.0675495	0.0714538	0.0585859	0.0634666	0.0526739	0.0803644	0.0585147	0.069101	0.0807051	0.0578102	0.0712521	0.0581842	0.0754664	0.0807479	0.0761459	0.0777395	0.0531993	0.0619214	0.0573712	0.0	0.0826334	0.063385	0.0696113	0.0801107	0.0792356	0.0855188	0.0885746	0.0936061	0.0998779	0.0647686	0.147104	0.148319	0.0771489	0.0880063	0.0846595	0.0796499	0.0655379	0.152392	0.0939605	0.115169	0.0752797	0.0860042
